validation_id,sample_name,publication_year,reviewer_1_primary_task,reviewer_1_all_tasks,reviewer_1_cancer_sites,reviewer_1_cancer_site_detectable,reviewer_1_ai_families,reviewer_1_ai_family_detectable,reviewer_2_primary_task,reviewer_2_all_tasks,reviewer_2_cancer_sites,reviewer_2_cancer_site_detectable,reviewer_2_ai_families,reviewer_2_ai_family_detectable,consensus_primary_task,consensus_all_tasks,consensus_cancer_sites,consensus_cancer_site_detectable,consensus_ai_families,consensus_ai_family_detectable,pipeline_primary_task,pipeline_all_tasks,pipeline_cancer_sites,pipeline_ai_families,consensus_source
VAL_PRIMARY_0330,primary_400,2025,classification,classification; integration,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,Vision_Language_Models,domain_adjudication
VAL_PRIMARY_0226,primary_400,2024,classification,classification; prognosis,Neuroblastoma,yes,Penalized_Regression; Classical_Survival_Models,yes,prognosis,prognosis; classification; genomic,Neuroblastoma,yes,Penalized_Regression; Classical_Survival_Models,yes,classification,classification; prognosis; genomic,Neuroblastoma,yes,Penalized_Regression; Classical_Survival_Models,yes,classification,classification; prognosis; auxiliary,Neuroblastoma,Classical_Survival_Models; Penalized_Regression,domain_adjudication
VAL_PRIMARY_0142,primary_400,2023,segmentation,segmentation,Ovarian cancer,yes,U_Net_Family; General_Semantic_Segmentation_CNNs; Vision_Transformers,yes,segmentation,segmentation; integration,Ovarian cancer,yes,U_Net_Family; General_Semantic_Segmentation_CNNs; Vision_Transformers,yes,segmentation,segmentation,Ovarian cancer,yes,U_Net_Family; General_Semantic_Segmentation_CNNs; Vision_Transformers,yes,segmentation,classification; segmentation; nlp,Ovarian cancer,Attention_and_Residual_U_Net_Variants; General_Semantic_Segmentation_CNNs; U_Net_Family,domain_adjudication
VAL_PRIMARY_0031,primary_400,2020,prognosis,prognosis; classification; integration,Colorectal cancer,yes,Logistic_Regression; Classical_Survival_Models,yes,classification,classification; prognosis; integration,Colorectal cancer,yes,Logistic_Regression; Classical_Survival_Models,yes,prognosis,classification; prognosis; integration,Colorectal cancer,yes,Logistic_Regression; Classical_Survival_Models,yes,auxiliary,prognosis; auxiliary,Colorectal cancer,Classical_Survival_Models; Logistic_Regression,domain_adjudication
VAL_PRIMARY_0163,primary_400,2023,classification,classification; prognosis,Ovarian cancer,yes,Random_Forests,yes,prognosis,prognosis,Ovarian cancer,yes,Random_Forests,yes,classification,classification; prognosis,Ovarian cancer,yes,Random_Forests,yes,prognosis,prognosis; auxiliary,Ovarian cancer,Random_Forests,domain_adjudication
VAL_PRIMARY_0074,primary_400,2021,classification,classification,Melanoma; Skin cancer,yes,not_detected,no,classification,classification,Melanoma; Skin cancer,yes,MLP_ANN_DNN,yes,classification,classification,Melanoma; Skin cancer,yes,not_detected,no,classification,classification; synthesis,Melanoma; Skin cancer,not_detected,domain_adjudication
VAL_PRIMARY_0279,primary_400,2024,classification,classification,Cervical cancer,yes,Vision_Transformers,yes,classification,classification,Cervical cancer,yes,Vision_Transformers,yes,classification,classification,Cervical cancer,yes,Vision_Transformers,yes,classification,classification; nlp,Cervical cancer,ResNet_Family; Vision_Transformers,reviewer_agreement
VAL_PRIMARY_0023,primary_400,2020,classification,classification,Breast cancer,yes,Logistic_Regression; SVM; MLP_ANN_DNN,yes,classification,classification,Breast cancer,yes,Logistic_Regression; SVM; MLP_ANN_DNN,yes,classification,classification,Breast cancer,yes,Logistic_Regression; MLP_ANN_DNN; SVM,yes,classification,classification,Breast cancer,Logistic_Regression; MLP_ANN_DNN; SVM,reviewer_agreement
VAL_PRIMARY_0321,primary_400,2025,classification,classification,Melanoma; Skin cancer,yes,Penalized_Regression,yes,integration,integration,Melanoma,yes,not_detected,no,prognosis,prognosis,Skin cancer,yes,Penalized_Regression,yes,prognosis,prognosis,Melanoma; Skin cancer,Penalized_Regression,domain_adjudication
VAL_PRIMARY_0034,primary_400,2020,classification,classification; segmentation; prognosis,Brain/CNS cancer,yes,R_CNN_Family,yes,segmentation,segmentation; prognosis,Brain/CNS cancer,yes,R_CNN_Family,yes,segmentation,segmentation; prognosis,Brain/CNS cancer,yes,R_CNN_Family,yes,segmentation,classification; segmentation; prognosis; auxiliary,Brain/CNS cancer,R_CNN_Family,domain_adjudication
VAL_PRIMARY_0241,primary_400,2024,classification,classification; integration,Stomach/gastric cancer,yes,not_detected,no,classification,classification; integration; auxiliary,Stomach/gastric cancer,yes,not_detected,no,classification,classification,Stomach/gastric cancer,yes,not_detected,no,classification,classification,Stomach/gastric cancer,not_detected,domain_adjudication
VAL_PRIMARY_0123,primary_400,2022,segmentation,prognosis; synthesis; segmentation,Colorectal cancer,yes,not_detected,no,segmentation,segmentation; prognosis; synthesis,Colorectal cancer,yes,not_detected,no,segmentation,segmentation; prognosis; synthesis,Colorectal cancer,yes,not_detected,no,segmentation,segmentation; prognosis; synthesis,Colorectal cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0057,primary_400,2021,classification,classification; segmentation; prognosis,Oncohematologic malignancies,yes,U_Net_Family; R_CNN_Family,yes,prognosis,prognosis; classification; segmentation,Oncohematologic malignancies,yes,U_Net_Family; R_CNN_Family,yes,prognosis,classification; segmentation; prognosis,Oncohematologic malignancies,yes,U_Net_Family; R_CNN_Family,yes,prognosis,classification; segmentation; prognosis,Oncohematologic malignancies,R_CNN_Family; U_Net_Family,domain_adjudication
VAL_PRIMARY_0303,primary_400,2025,classification,classification; prognosis; genomic; integration,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis; classification; synthesis; genomic; integration,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis; genomic; integration,Brain/CNS cancer,yes,not_detected,no,prognosis,classification; prognosis; genomic; auxiliary,Brain/CNS cancer,not_detected,domain_adjudication
VAL_PRIMARY_0162,primary_400,2023,segmentation,segmentation; classification; prognosis,Head and neck cancer,yes,not_detected,no,auxiliary,auxiliary; classification; segmentation; prognosis,Head and neck cancer,yes,V_Net_and_3D_Encoder_Decoder_Segmentation,yes,auxiliary,classification; prognosis; auxiliary,Head and neck cancer,yes,U_Net_Family,yes,segmentation,classification; segmentation; prognosis; auxiliary,Head and neck cancer,U_Net_Family,domain_adjudication
VAL_PRIMARY_0033,primary_400,2020,classification,classification,Skin cancer,yes,not_detected,no,classification,classification,Skin cancer,yes,not_detected,no,classification,classification,Skin cancer,yes,not_detected,no,classification,classification,Skin cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0399,primary_400,2025,integration,integration,Hepato-biliary cancers,yes,Logistic_Regression; SVM; MLP_ANN_DNN,yes,classification,classification; integration,Hepato-biliary cancers,yes,Logistic_Regression; SVM; MLP_ANN_DNN,yes,classification,classification; integration,Hepato-biliary cancers,yes,Logistic_Regression; SVM; MLP_ANN_DNN,yes,prognosis,classification; segmentation; prognosis; auxiliary,Hepato-biliary cancers,Logistic_Regression; SVM,domain_adjudication
VAL_PRIMARY_0016,primary_400,2020,synthesis,classification; synthesis; segmentation; integration,not_detected,no,GAN_Family,yes,classification,classification; synthesis; integration,Lung cancer,yes,GAN_Family,yes,synthesis,classification; synthesis,not_detected,no,GAN_Family,yes,classification,classification; synthesis,Lung cancer,GAN_Family,domain_adjudication
VAL_PRIMARY_0167,primary_400,2023,classification,classification; segmentation,Brain/CNS cancer,yes,not_detected,no,classification,classification; segmentation,Brain/CNS cancer,yes,not_detected,no,classification,classification; segmentation,Brain/CNS cancer,yes,not_detected,no,classification,classification; segmentation,Brain/CNS cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0355,primary_400,2025,classification,classification; prognosis; integration,Lung cancer; Colorectal cancer,yes,ResNet_Family; Inception_Family,yes,classification,classification; prognosis; synthesis; integration; auxiliary,Colorectal cancer,yes,ResNet_Family,yes,classification,classification; prognosis; synthesis,Colorectal cancer; Lung cancer,yes,ResNet_Family; Inception_Family,yes,classification,classification; prognosis; synthesis,Colorectal cancer,Inception_Family; ResNet_Family,domain_adjudication
VAL_PRIMARY_0215,primary_400,2024,prognosis,prognosis; classification; segmentation,Hepato-biliary cancers,yes,Classical_Survival_Models,yes,prognosis,prognosis; classification; segmentation; integration; auxiliary,Hepato-biliary cancers,yes,Classical_Survival_Models,yes,prognosis,classification; segmentation; prognosis; auxiliary,Hepato-biliary cancers,yes,Classical_Survival_Models,yes,prognosis,classification; segmentation; prognosis,Hepato-biliary cancers,Classical_Survival_Models,domain_adjudication
VAL_PRIMARY_0094,primary_400,2022,classification,classification; prognosis,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis; classification,Brain/CNS cancer,yes,not_detected,no,classification,classification; prognosis,Brain/CNS cancer,yes,not_detected,no,classification,classification; prognosis,Brain/CNS cancer,not_detected,domain_adjudication
VAL_PRIMARY_0236,primary_400,2024,classification,classification,Colorectal cancer; Kidney cancer,yes,not_detected,no,classification,classification,Colorectal cancer; Kidney cancer,yes,Vision_Transformers,yes,classification,classification,Colorectal cancer; Kidney cancer,yes,not_detected,no,classification,classification; nlp,Colorectal cancer; Kidney cancer,Vision_Transformers,domain_adjudication
VAL_PRIMARY_0060,primary_400,2021,prognosis,prognosis; segmentation,Breast cancer; Stomach/gastric cancer; Kidney cancer,yes,Classical_Survival_Models,yes,prognosis,prognosis; segmentation,Breast cancer; Kidney cancer,yes,Classical_Survival_Models,yes,prognosis,segmentation; prognosis,Breast cancer; Kidney cancer,yes,Classical_Survival_Models,yes,prognosis,segmentation; prognosis,Breast cancer; Kidney cancer,Classical_Survival_Models,domain_adjudication
VAL_PRIMARY_0307,primary_400,2025,classification,classification,Hepato-biliary cancers,yes,Autoencoders_and_VAE,yes,classification,classification; auxiliary,Hepato-biliary cancers,yes,Autoencoders_and_VAE,yes,classification,classification; auxiliary,Hepato-biliary cancers,yes,Autoencoders_and_VAE,yes,classification,classification; synthesis; auxiliary,Hepato-biliary cancers,Autoencoders_and_VAE; Penalized_Regression,domain_adjudication
VAL_PRIMARY_0179,primary_400,2023,classification,classification,Prostate cancer; Kidney cancer,yes,not_detected,no,classification,classification,Kidney cancer; Prostate cancer,yes,not_detected,no,classification,classification,Kidney cancer; Prostate cancer,yes,not_detected,no,classification,classification,Kidney cancer; Prostate cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0276,primary_400,2024,classification,classification; prognosis; genomic,Lung cancer,yes,Random_Forests,yes,classification,classification; prognosis; genomic; auxiliary,Lung cancer,yes,Random_Forests,yes,classification,classification; prognosis; genomic,Lung cancer,yes,Random_Forests,yes,classification,classification; auxiliary,Lung cancer,Random_Forests,domain_adjudication
VAL_PRIMARY_0377,primary_400,2025,classification,classification; prognosis,Lung cancer,yes,not_detected,no,classification,classification; prognosis; integration; auxiliary,Lung cancer,yes,not_detected,no,classification,classification; prognosis; auxiliary,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,not_detected,domain_adjudication
VAL_PRIMARY_0082,primary_400,2022,segmentation,classification; segmentation,Brain/CNS cancer,yes,U_Net_Family,yes,segmentation,segmentation; classification,Brain/CNS cancer,yes,U_Net_Family,yes,segmentation,classification; segmentation,Brain/CNS cancer,yes,U_Net_Family,yes,segmentation,classification; segmentation,Brain/CNS cancer,U_Net_Family,reviewer_agreement
VAL_PRIMARY_0114,primary_400,2022,segmentation,segmentation; classification,Cervical cancer,yes,U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,yes,segmentation,segmentation; auxiliary,Cervical cancer,yes,V_Net_and_3D_Encoder_Decoder_Segmentation; U_Net_Family,yes,segmentation,segmentation,Cervical cancer,yes,U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,yes,segmentation,segmentation; prognosis,Cervical cancer,U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,domain_adjudication
VAL_PRIMARY_0282,primary_400,2024,classification,classification; integration,Colorectal cancer; Oncohematologic malignancies,yes,Vision_Transformers,yes,classification,classification; auxiliary,Breast cancer; Oncohematologic malignancies,yes,Vision_Transformers,yes,classification,classification; auxiliary,Breast cancer; Colorectal cancer; Oncohematologic malignancies,yes,Vision_Transformers,yes,classification,classification; prognosis; nlp; auxiliary,Breast cancer; Oncohematologic malignancies,Vision_Transformers,domain_adjudication
VAL_PRIMARY_0053,primary_400,2021,classification,classification; integration,not_detected,no,not_detected,no,classification,classification; integration,not_detected,no,not_detected,no,classification,classification; integration,not_detected,no,not_detected,no,classification,classification,Lung cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0192,primary_400,2023,classification,classification; prognosis,Breast cancer,yes,SVM,yes,classification,classification; prognosis; integration,Breast cancer,yes,SVM,yes,classification,classification; prognosis,Breast cancer,yes,SVM,yes,classification,classification; auxiliary,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0184,primary_400,2023,classification,classification; prognosis,Breast cancer,yes,Logistic_Regression; SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; k_Nearest_Neighbours; Naive_Bayes,yes,prognosis,prognosis; classification,Breast cancer,yes,Logistic_Regression; SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; k_Nearest_Neighbours; Naive_Bayes,yes,classification,classification; prognosis,Breast cancer,yes,Logistic_Regression; SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; k_Nearest_Neighbours; Naive_Bayes,yes,auxiliary,classification; prognosis; auxiliary,Breast cancer,Decision_Trees; k_Nearest_Neighbours; Logistic_Regression; Naive_Bayes; Random_Forests; SVM,domain_adjudication
VAL_PRIMARY_0317,primary_400,2025,prognosis,prognosis; genomic,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic,Brain/CNS cancer,yes,not_detected,no,prognosis,classification; prognosis; synthesis; genomic,Brain/CNS cancer,yes,not_detected,no,prognosis,classification; prognosis,Brain/CNS cancer,not_detected,domain_adjudication
VAL_PRIMARY_0081,primary_400,2022,classification,classification; segmentation; auxiliary,Skin cancer,yes,not_detected,no,classification,classification; segmentation; auxiliary,Skin cancer,yes,not_detected,no,classification,classification; segmentation; auxiliary,Skin cancer,yes,not_detected,no,segmentation,classification; segmentation; synthesis,Skin cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0135,primary_400,2022,classification,classification,Breast cancer,yes,MLP_ANN_DNN; DenseNet_Family; VGG_Family,yes,classification,classification,Breast cancer,yes,MLP_ANN_DNN; DenseNet_Family; VGG_Family,yes,classification,classification,Breast cancer,yes,DenseNet_Family; MLP_ANN_DNN; VGG_Family,yes,classification,classification; synthesis; integration,Breast cancer,DenseNet_Family; VGG_Family,reviewer_agreement
